id,label
6367,0.3594811
6368,0.08793562
6369,0.03947268
6370,0.6325634
6371,0.33338487
6372,0.18042326
6373,0.58161277
6374,0.32660303
6375,0.21505402
6376,0.9535966
6377,0.031075142
6378,0.02510917
6379,0.036516316
6380,0.029301595
6381,0.16143937
6382,0.989513
6383,0.97799677
6384,0.14770687
6385,0.99550974
6386,0.07422624
6387,0.048458535
6388,0.12012776
6389,0.32367238
6390,0.70523816
6391,0.4201082
6392,0.9906476
6393,0.023419201
6394,0.7340182
6395,0.79051095
6396,0.10356976
6397,0.05252229
6398,0.029332304
6399,0.029876415
6400,0.033869404
6401,0.08481594
6402,0.063240886
6403,0.46241385
6404,0.030757314
6405,0.57438695
6406,0.69220704
6407,0.39760116
6408,0.5296329
6409,0.5607251
6410,0.9794885
6411,0.21985555
6412,0.4250612
6413,0.048524383
6414,0.2029969
6415,0.9407741
6416,0.01553908
6417,0.2801177
6418,0.115176946
6419,0.0023274624
6420,0.0017126789
6421,0.6949209
6422,0.21169241
6423,0.18929498
6424,0.06574537
6425,0.8668452
6426,0.0036078223
6427,0.9562356
6428,0.18620743
6429,0.117987774
6430,0.093309455
6431,0.9906114
6432,0.05675508
6433,0.49533767
6434,0.30184728
6435,0.9769637
6436,0.037052393
6437,0.068509646
6438,0.95820516
6439,0.05644632
6440,0.7080402
6441,0.50103414
6442,0.12704581
6443,0.7362786
6444,0.9216279
6445,0.9657369
6446,0.2595881
6447,0.7717511
6448,0.005002033
6449,0.9960609
6450,0.02909211
6451,0.42459175
6452,0.989085
6453,0.9084063
6454,0.007941393
6455,0.031022009
6456,0.7334405
6457,0.6593043
6458,0.26508373
6459,0.0015392452
6460,0.005446389
6461,0.6204847
6462,0.30397242
6463,0.94336826
6464,0.08275382
6465,0.9697045
6466,0.3774941
6467,0.00950392
6468,0.22745413
6469,0.93658155
6470,0.18576907
6471,0.2854696
6472,0.2029007
6473,0.97537166
6474,0.9548317
6475,0.7582296
6476,0.02222364
6477,0.99954444
6478,0.8875627
6479,0.3844726
6480,0.04235726
6481,0.15264536
6482,0.8479385
6483,0.010122736
6484,0.2830132
6485,0.005149339
6486,0.46570376
6487,0.95361114
6488,0.26552826
6489,0.9311906
6490,0.004176477
6491,0.5634656
6492,0.942949
6493,0.0021411842
6494,0.17933609
6495,0.30167574
6496,0.9817162
6497,0.08798581
6498,0.99610585
6499,0.037329722
6500,0.9972128
6501,0.98938096
6502,0.40464875
6503,0.41170007
6504,0.087543
6505,0.07353069
6506,0.81637913
6507,0.982888
6508,0.054064706
6509,0.14445566
6510,0.97374445
6511,0.4811277
6512,0.0016195602
6513,0.0614138
6514,0.57385606
6515,0.0037799643
6516,0.7137535
6517,0.09475928
6518,0.34836394
6519,0.111404404
6520,0.24782613
6521,0.8837981
6522,0.7147235
6523,0.5769339
6524,0.44082418
6525,0.058724713
6526,0.4139406
6527,0.11326075
6528,0.6616134
6529,0.9848952
6530,0.4340728
6531,0.46873903
6532,0.6146149
6533,0.893637
6534,0.92857414
6535,0.00336991
6536,0.34041548
6537,0.8468635
6538,0.95938665
6539,0.017553143
6540,0.094194524
6541,0.81605047
6542,0.9819671
6543,0.49625418
6544,0.89871454
6545,0.14658825
6546,0.044898447
6547,0.08816324
6548,0.95333487
6549,0.83700675
6550,0.42379105
6551,0.89984155
6552,0.19077398
6553,0.062945105
6554,0.45440367
6555,0.95267886
6556,0.034477104
6557,0.53496736
6558,0.020773424
6559,0.20961621
6560,0.8018559
6561,0.568505
6562,0.015442233
6563,0.8677279
6564,0.0020505278
6565,0.9745719
6566,0.05472867
6567,0.049514126
6568,0.1030069
6569,0.99136704
6570,0.16140522
6571,0.017260911
6572,0.004430037
6573,0.90146166
6574,0.9701534
6575,0.84703505
6576,0.23352754
6577,0.9298787
6578,0.99323046
6579,0.19344056
6580,0.5285508
6581,0.06365357
6582,0.89390594
6583,0.4053273
6584,0.34551382
6585,0.95849943
6586,0.9177077
6587,0.98256046
6588,0.8425163
6589,0.04088851
6590,0.80141234
6591,0.014685305
6592,0.37290004
6593,0.016079146
6594,0.06250165
6595,0.0021645906
6596,0.7742115
6597,0.98446584
6598,0.017677546
6599,0.11013808
6600,0.51860577
6601,0.95789903
6602,0.9451143
6603,0.26535538
6604,0.9724973
6605,0.010551285
6606,0.99820733
6607,0.01314848
6608,0.038537852
6609,0.142859
6610,0.012228683
6611,0.79231185
6612,0.5848603
6613,0.005763238
6614,0.90066034
6615,0.9961408
6616,0.02489833
6617,0.27334213
6618,0.6893475
6619,0.105474606
6620,0.26164016
6621,0.2086674
6622,0.6100883
6623,0.95289433
6624,0.7836001
6625,0.22599205
6626,0.9818938
6627,0.8276473
6628,0.0042374968
6629,0.9793794
6630,0.56953037
6631,0.8195536
6632,0.05788031
6633,0.93236977
6634,0.623738
6635,0.19713527
6636,0.629718
6637,0.97594243
6638,0.52707595
6639,0.030791504
6640,0.95749557
6641,0.9566745
6642,0.04238878
6643,0.8892789
6644,0.3552505
6645,0.32510674
6646,0.60907215
6647,0.8932011
6648,0.9467834
6649,0.86754656
6650,0.70857066
6651,0.58452606
6652,0.31818625
6653,0.4140467
6654,0.42898607
6655,0.9408178
6656,0.26950458
6657,0.05827386
6658,0.7495177
6659,0.21603689
6660,0.0048186234
6661,0.0072185304
6662,0.032152563
6663,0.23717348
6664,0.8711258
6665,0.95467424
6666,0.6413262
6667,0.34101772
6668,0.36595324
6669,0.9464261
6670,0.985677
6671,0.03353987
6672,0.059954025
6673,0.31557134
6674,0.22791553
6675,0.8753117
6676,0.64033866
6677,0.9358789
6678,0.04306551
6679,0.8046671
6680,0.043573506
6681,0.043617077
6682,0.0063032717
6683,0.023638342
6684,0.9875425
6685,0.08499205
6686,0.9934012
6687,0.37111166
6688,0.998949
6689,0.011618922
6690,0.0063707293
6691,0.2060621
6692,0.014239504
6693,0.54555756
6694,0.9572906
6695,0.990377
6696,0.92100585
6697,0.5126801
6698,0.3877008
6699,0.3531705
6700,0.14754544
6701,0.16041093
6702,0.005775513
6703,0.743387
6704,0.29557243
6705,0.9994036
6706,0.8839067
6707,0.5822228
6708,0.6142542
6709,0.51563996
6710,0.9977302
6711,0.99589145
6712,0.2077995
6713,0.34544858
6714,0.9263837
6715,0.4791011
6716,0.936334
6717,0.03188206
6718,0.9016417
6719,0.65120655
6720,0.06172486
6721,0.25670886
6722,0.14797802
6723,0.93734723
6724,0.67259437
6725,0.2379389
6726,0.6576492
6727,0.59286207
6728,0.6483758
6729,0.7645867
6730,0.51558137
6731,0.8925303
6732,0.14763935
6733,0.1797308
6734,0.9973986
6735,0.45490623
6736,0.7299221
6737,0.044477552
6738,0.28400972
6739,0.61306083
6740,0.06372003
6741,0.9927166
6742,0.92422765
6743,0.9332121
6744,0.07361569
6745,0.90537155
6746,0.08135307
6747,0.86185104
6748,0.9593846
6749,0.8980517
6750,0.5270599
6751,0.9004835
6752,0.8158607
6753,0.78453153
6754,0.72993046
6755,0.64749503
6756,0.95983714
6757,0.17875662
6758,0.93895215
6759,0.27238843
6760,0.070632994
6761,0.97374946
6762,0.29714555
6763,0.9748917
6764,0.5028924
6765,0.78885496
6766,0.009892926
6767,0.46028584
6768,0.019775618
6769,0.07223736
6770,0.9964036
6771,0.608097
6772,0.12204046
6773,0.19912708
6774,0.09691234
6775,0.15819955
6776,0.803023
6777,0.7290288
6778,0.021273376
6779,0.6521513
6780,0.6571632
6781,0.6940369
6782,0.34908184
6783,0.80882025
6784,0.24102652
6785,0.99578935
6786,0.004215916
6787,0.48963866
6788,0.8806773
6789,0.9997371
6790,0.7274195
6791,0.9870629
6792,0.5993392
6793,0.8215678
6794,0.7425419
6795,0.20439689
6796,0.4996387
6797,0.99580693
6798,0.87657475
6799,0.94615006
6800,0.35747564
6801,0.0024342556
6802,0.55271935
6803,0.9988606
6804,0.96842134
6805,0.9778055
6806,0.9428839
6807,0.84450895
6808,0.25005734
6809,0.807235
6810,0.0057411944
6811,0.03734826
6812,0.8940483
6813,0.5806385
6814,0.56437635
6815,0.23285519
6816,0.058201447
6817,0.23362713
6818,0.00727344
6819,0.49474266
6820,0.0007710885
6821,0.59397846
6822,0.18063554
6823,0.8815904
6824,0.85313433
6825,0.27152574
6826,0.11193692
6827,0.13879938
6828,0.044196885
6829,0.17171264
6830,0.93510175
6831,0.27249077
6832,0.9001635
6833,0.30806932
6834,0.05212473
6835,0.9026122
6836,0.9858516
6837,0.10495978
6838,0.2705158
6839,0.9827604
6840,0.25188267
6841,0.3086132
6842,0.11405251
6843,0.08373001
6844,0.017926063
6845,0.12639557
6846,0.1669087
6847,0.69969857
6848,0.39448053
6849,0.98437566
6850,0.66404384
6851,0.49777502
6852,0.83689964
6853,0.9943786
6854,0.039862286
6855,0.18886904
6856,0.23240618
6857,0.8939181
6858,0.37129346
6859,0.004698531
6860,0.041152686
6861,0.0035741718
6862,0.6233758
6863,0.35870653
6864,0.017374752
6865,0.9937715
6866,0.6413454
6867,0.0015961971
6868,0.9933775
6869,0.02139379
6870,0.04523575
6871,0.94395703
6872,0.029606944
6873,0.26653647
6874,0.009976197
6875,0.70869035
6876,0.050266232
6877,0.9982261
6878,0.8866902
6879,0.9592641
6880,0.08267486
6881,0.5384945
6882,0.8277731
6883,0.9937736
6884,0.019882608
6885,0.27846295
6886,0.2479679
6887,0.78533655
6888,0.08427281
6889,0.028408283
6890,0.054107714
6891,0.2462671
6892,0.48115984
6893,0.16771431
6894,0.7695282
6895,0.98725003
6896,0.99039257
6897,0.81194276
6898,0.89871967
6899,0.0016009781
6900,0.20555288
6901,0.28089064
6902,0.9299061
6903,0.8560819
6904,0.007908017
6905,0.99588096
6906,0.9317259
6907,0.055742756
6908,0.1647633
6909,0.8327697
6910,0.0012491781
6911,0.46406558
6912,0.9866789
6913,0.8334298
6914,0.0001502049
6915,0.96472025
6916,0.34050116
6917,0.98574823
6918,0.9900323
6919,0.20490246
6920,0.9851907
6921,0.25056827
6922,0.04811277
6923,0.64878327
6924,0.9361717
6925,0.9026299
6926,0.40993068
6927,0.91653556
6928,0.2797338
6929,0.59635746
6930,0.28556442
6931,0.8655961
6932,0.011310948
6933,0.99851376
6934,0.5230198
6935,0.6978081
6936,0.057901934
6937,0.00024023872
6938,0.6003386
6939,0.7076833
6940,0.019910468
6941,0.5557119
6942,0.93200314
6943,0.007181905
6944,0.986847
6945,0.9875481
6946,0.022421328
6947,0.24476483
6948,0.09797872
6949,0.9300053
6950,0.23601867
6951,0.07339028
6952,0.9695477
6953,0.8264239
6954,0.035860065
6955,0.020993436
6956,0.047225945
6957,0.79452384
6958,0.56186634
6959,0.49854875
6960,0.3379968
6961,0.48596898
6962,0.008553279
6963,0.12311868
6964,0.55921847
6965,0.9840619
6966,0.34081662
6967,0.4763345
6968,0.96688366
6969,0.84086144
6970,0.011420741
6971,0.61426795
6972,0.9389334
6973,0.9504809
6974,0.11448029
6975,0.9691288
6976,0.28417712
6977,0.06715748
6978,0.25859433
6979,0.10323047
6980,0.18835399
6981,0.95289963
6982,0.19838046
6983,0.29453823
6984,0.24157006
6985,0.9930106
6986,0.008203906
6987,0.9591922
6988,0.39121577
6989,0.14674234
6990,0.002830171
6991,0.37940267
6992,0.039808113
6993,0.31984904
6994,0.101502635
6995,0.217807
6996,0.3040858
6997,0.0056561953
6998,0.9603326
6999,0.998645
7000,0.19661714
7001,0.2779693
7002,0.97723013
7003,0.028746545
7004,0.81681705
7005,0.2564331
7006,0.7713699
7007,0.02280753
7008,0.08858963
7009,0.0024254748
7010,0.95607644
7011,0.05641848
7012,0.44853964
7013,0.049845725
7014,0.0030870053
7015,0.82252544
7016,0.9972747
7017,0.7616153
7018,0.38197824
7019,0.7939075
7020,0.0057955817
7021,0.5551626
7022,0.96026695
7023,0.873201
7024,0.8539722
7025,0.998692
7026,0.9930686
7027,0.95210177
7028,0.87609243
7029,0.96429414
7030,0.0007562018
7031,0.09268235
7032,0.8118684
7033,0.42652425
7034,0.751726
7035,0.0068370756
7036,0.6436249
7037,0.9927341
7038,0.9877346
7039,0.3032443
7040,0.009355294
7041,0.2460557
7042,0.21023157
7043,0.3869767
7044,0.72427756
7045,0.0032439881
7046,0.9585082
7047,0.47061494
7048,0.8221671
7049,0.034875084
7050,0.49554935
7051,0.6203635
7052,0.4038091
7053,0.47556663
7054,0.99828845
7055,0.008584202
7056,0.7837134
7057,0.25698203
7058,0.16003777
7059,0.20533969
7060,0.8483366
7061,0.9540637
7062,0.03352669
7063,0.17731354
7064,0.027625468
7065,0.11129074
7066,0.4123765
7067,0.88495445
7068,0.049578227
7069,0.50966966
7070,0.5995112
7071,0.063400626
7072,0.9215649
7073,0.118933365
7074,0.58772326
7075,0.9958948
7076,0.6081486
7077,0.9144684
7078,0.99156284
7079,0.99545693
7080,0.030180207
7081,0.0057630846
7082,0.8348565
7083,0.88241804
7084,0.0032291678
7085,0.9145855
7086,0.11418575
7087,0.1715311
7088,0.3735338
7089,0.99577075
7090,0.9974848
7091,0.16268174
7092,0.50624603
7093,0.8919814
7094,0.102596596
7095,0.0054251775
7096,0.060782604
7097,0.35663387
7098,0.9520898
7099,0.1908123
7100,0.023043929
7101,0.06253078
7102,0.28913656
7103,0.7215006
7104,0.037601974
7105,0.19746155
7106,0.16577461
7107,0.48994356
7108,0.42592418
7109,0.96882755
7110,0.9085767
7111,0.4363403
7112,0.93132114
7113,0.12953088
7114,0.8160553
7115,0.9742654
7116,0.25245652
7117,0.038507756
7118,0.43560553
7119,0.033702593
7120,0.99923384
7121,0.8860426
7122,0.9628008
7123,0.36119947
7124,0.7782119
7125,0.9694689
7126,0.69596267
7127,0.02408473
7128,0.9864783
7129,0.15988548
7130,0.6010437
7131,0.69079614
7132,0.4460063
7133,0.26300856
7134,0.037744958
7135,0.015167374
7136,0.9989157
7137,0.0753903
7138,0.9930072
7139,0.9921543
7140,0.9485076
7141,0.20384194
7142,0.49549866
7143,0.6470256
7144,0.9639822
7145,0.032232806
7146,0.08704848
7147,0.86926526
7148,0.9914376
7149,0.5954901
7150,0.051491074
7151,0.16381362
7152,0.60928446
7153,0.009961622
7154,0.082032
7155,0.91824514
7156,0.55596113
7157,0.99766374
7158,0.024904517
7159,0.03321598
7160,0.99412596
7161,0.112328775
7162,0.04135953
7163,0.579325
7164,0.0010948677
7165,0.11873077
7166,0.25018105
7167,0.6338608
7168,0.5839203
7169,0.09851026
7170,0.014007782
7171,0.9341588
7172,0.12109062
7173,0.11457
7174,0.8501507
7175,0.17060137
7176,0.076011434
7177,0.005854588
7178,0.30292866
7179,0.051983364
7180,0.04689722
7181,0.9142866
7182,0.37700108
7183,0.021595024
7184,0.36257005
7185,0.024516718
7186,0.093801275
7187,0.77448845
7188,0.44726542
7189,0.6010912
7190,0.93433374
7191,0.22059515
7192,0.0015897488
7193,0.9989926
7194,0.093655705
7195,0.76498574
7196,0.05831365
7197,0.99957377
7198,0.69184756
7199,0.57853705
7200,0.04580857
7201,0.97723854
7202,0.03373425
7203,0.8376873
7204,0.23596416
7205,0.97302383
7206,0.074279256
7207,0.25442392
7208,0.9545155
7209,0.8943075
7210,0.96637416
7211,0.20789962
7212,0.8854113
7213,0.99137574
7214,0.3833864
7215,0.036131397
7216,0.41411632
7217,0.9899176
7218,0.84791046
7219,0.7976856
7220,0.031725943
7221,0.03055349
7222,0.08695606
7223,0.5015625
7224,0.58889574
7225,0.16046892
7226,0.0964684
7227,0.82292044
7228,0.00081658986
7229,0.68622005
7230,0.3054872
7231,0.031760115
7232,0.9967719
7233,0.08654204
7234,0.72549444
7235,0.34880036
7236,0.04227405
7237,0.2469463
7238,0.02454123
7239,0.03216615
7240,0.055573344
7241,0.9966439
7242,0.75496435
7243,0.9904703
7244,0.091259666
7245,0.68228656
7246,0.0018585587
7247,0.33029723
7248,0.07145362
7249,0.95134336
7250,0.44999418
7251,0.9378914
7252,0.8620454
7253,0.3735908
7254,0.542192
7255,0.7203851
7256,0.8114797
7257,0.9768579
7258,0.96432453
7259,0.067840055
7260,0.6750092
7261,0.22589546
7262,0.15965551
7263,0.064545624
7264,0.1284108
7265,0.07202126
7266,0.027415061
7267,0.79867184
7268,0.4952103
7269,0.15315107
7270,0.14999817
7271,0.99748385
7272,0.7818571
7273,0.9531529
7274,0.042173844
7275,0.03652613
7276,0.029467937
7277,8.571565e-05
7278,0.69140065
7279,0.97459304
7280,0.28736913
7281,0.052892067
7282,0.27313405
7283,0.8952277
7284,0.5924835
7285,0.21096186
7286,0.444348
7287,0.9796801
7288,0.75945926
7289,0.76661634
7290,0.9862933
7291,0.54215765
7292,0.8685654
7293,0.46874154
7294,0.40065536
7295,0.010636517
7296,0.14462279
7297,0.579968
7298,0.52824646
7299,0.08902254
7300,0.9809333
7301,0.99618185
7302,0.31063235
7303,0.46433225
7304,0.4585784
7305,0.066966504
7306,0.98657286
7307,0.11869605
7308,0.6574721
7309,0.17047621
7310,0.33932328
7311,0.9631825
7312,0.9751443
7313,0.004541259
7314,0.3916144
7315,0.10261008
7316,0.74363184
7317,0.94365925
7318,0.060478862
7319,0.54686856
7320,0.42898825
7321,0.6581589
7322,0.98909736
7323,0.08161202
7324,0.8775382
7325,0.57590145
7326,0.77933466
7327,0.65301746
7328,0.070063435
7329,0.93715507
7330,0.6802074
7331,0.01156314
7332,0.29125404
7333,0.96821296
7334,0.76592594
7335,0.5901557
7336,0.14832608
7337,0.97006375
7338,0.98016137
7339,0.1352708
7340,0.058651824
7341,0.087417126
7342,0.2538409
7343,0.16759671
7344,0.29968274
7345,0.9852549
7346,0.58358073
7347,0.6656755
7348,0.018099403
7349,0.967288
7350,0.21366146
7351,0.061242223
7352,0.66333723
7353,0.0038759818
7354,0.16735494
7355,0.7008711
7356,0.005194484
7357,0.9870711
7358,0.21633708
7359,0.56151056
7360,0.84144485
7361,0.2158764
7362,0.06409848
7363,0.41414165
7364,0.8781518
7365,0.35265735
7366,0.9121203
7367,0.4403123
7368,0.02586411
7369,0.08408428
7370,0.9947201
7371,0.66117245
7372,0.91757035
7373,0.3259061
7374,0.19108538
7375,0.63816136
7376,0.0026887525
7377,0.061352666
7378,0.5147909
7379,0.01596241
7380,0.15573989
7381,0.44669107
7382,0.8666244
7383,0.15513563
7384,0.20874922
7385,0.99072546
7386,0.97071946
7387,0.5095262
7388,0.00026253777
7389,0.0021293852
7390,0.96348375
7391,0.30226374
7392,0.95592946
7393,0.96919245
7394,0.05391111
7395,0.8779047
7396,0.61139005
7397,0.2708436
7398,0.67587847
7399,0.5741242
7400,0.7363882
7401,0.04397522
7402,0.72093165
7403,0.34473115
7404,0.33739087
7405,0.42908165
7406,0.013917069
7407,0.99454474
7408,0.5463683
7409,0.054696083
7410,0.8551347
7411,0.83001024
7412,0.50141376
7413,0.9412485
7414,0.94648397
7415,0.91401017
7416,0.99308044
7417,0.5093399
7418,0.020208169
7419,0.071040824
7420,0.91481006
7421,0.99427783
7422,0.93351024
7423,0.73027414
7424,0.1523035
7425,0.0026320245
7426,0.24829677
7427,0.29283595
7428,0.8537064
7429,0.76760876
7430,0.98980415
7431,0.5500902
7432,0.22328128
7433,0.9796967
7434,0.9052306
7435,0.26654172
7436,0.51573825
7437,0.9443808
7438,0.8898447
7439,0.63221514
7440,0.9385729
7441,0.29868102
7442,0.054540318
7443,0.99831116
7444,0.6219732
7445,0.7714714
7446,0.8174102
7447,0.9948909
7448,0.99000823
7449,0.40043414
7450,0.0029770886
7451,0.061780997
7452,0.8894487
7453,0.97901136
7454,0.39165545
7455,0.7507644
7456,0.112279065
7457,0.4512273
7458,0.018696135
7459,0.14089203
7460,0.017977808
7461,0.24643286
7462,0.9526863
7463,0.25592637
7464,0.98676246
7465,0.11349195
7466,0.85308295
7467,0.9462532
7468,0.6553087
7469,0.82064366
7470,0.7406824
7471,0.022776142
7472,0.0982245
7473,0.44777936
7474,0.009794068
7475,0.038667884
7476,0.028301418
7477,0.12319627
7478,0.8373844
7479,0.9943376
7480,0.30425742
7481,0.2632391
7482,0.9854134
7483,0.64301175
7484,0.032771643
7485,0.8403257
7486,0.9743652
7487,0.13817401
7488,0.73631084
7489,0.41186312
7490,0.69544613
7491,0.62321866
7492,0.92239165
7493,0.9873482
7494,0.9399827
7495,0.9964761
7496,0.66585755
7497,0.5132049
7498,0.511351
7499,0.06897093
7500,0.18250379
7501,0.16674481
7502,0.27749753
7503,0.46973783
7504,0.024952289
7505,0.8800614
7506,0.067010455
7507,0.47371453
7508,0.9415981
7509,0.08820299
7510,0.2221783
7511,0.91444695
7512,0.9975121
7513,0.60848904
7514,0.2056793
7515,0.6419556
7516,0.38107857
7517,0.98428875
7518,0.983643
7519,0.65236557
7520,0.9824232
7521,0.9529881
7522,0.40622145
7523,0.027185608
7524,0.80072594
7525,0.9172075
7526,0.25567907
7527,0.4425008
7528,0.91902095
7529,0.0069359606
7530,0.9768028
7531,0.6779728
7532,0.17382796
7533,0.99189115
7534,0.96705896
7535,0.058809463
7536,0.29459867
7537,0.85557723
7538,0.9810122
7539,0.9974993
7540,0.27745628
7541,0.99973553
7542,0.22285421
7543,0.9726369
7544,0.014103253
7545,0.0123524135
7546,0.9482359
7547,0.19767879
7548,0.120733276
7549,0.6766233
7550,0.18178207
7551,0.18712844
7552,0.07218999
7553,0.11550423
7554,0.3370475
7555,0.36746582
7556,0.18762474
7557,0.043179207
7558,0.8708552
7559,0.5079422
7560,0.9964897
7561,0.045530967
7562,0.6225402
7563,0.8462663
7564,0.9348008
7565,0.018233456
7566,0.076969594
7567,0.32285246
7568,0.31380105
7569,0.05499721
7570,0.46144354
7571,0.528957
7572,0.9523611
7573,0.57538325
7574,0.17132264
7575,0.94843394
7576,0.08775453
7577,0.92623323
7578,0.7186045
7579,0.27522603
7580,0.99762017
7581,0.97995996
7582,0.9970914
7583,0.967448
7584,0.95906603
7585,0.25787178
7586,0.9462574
7587,0.09464869
7588,0.98158133
7589,0.6091221
7590,0.24960491
7591,0.87869096
7592,0.84653294
7593,0.95361286
7594,0.042276595
7595,0.017134795
7596,0.544587
7597,0.42063674
7598,0.6457447
7599,0.8895108
7600,0.8284771
7601,0.26888523
7602,0.9922461
7603,0.56082445
7604,0.86052364
7605,0.9868635
7606,0.46887988
7607,0.94781613
7608,0.1121321
7609,0.118954435
7610,0.41534242
7611,0.06556695
7612,0.23877943
7613,0.29947227
7614,0.89215946
7615,0.8031606
7616,0.9855435
7617,0.97625434
7618,0.7402603
7619,0.07896246
7620,0.14697766
7621,0.014202391
7622,0.6687601
7623,0.99912554
7624,0.13305032
7625,0.019158337
7626,0.95989996
7627,0.07040983
7628,0.015554077
7629,0.97158885
7630,0.73486084
7631,0.0861188
7632,0.059255227
7633,0.8538214
7634,0.35894594
7635,0.88058966
7636,0.015882576
7637,0.95596987
7638,0.033830114
7639,0.021751758
7640,0.0002580448
7641,0.058717214
7642,0.6976445
7643,0.19656919
7644,0.17442729
7645,0.36317083
7646,0.91902846
7647,0.18944639
7648,0.68732196
7649,0.8561181
7650,0.3099725
7651,0.9949752
7652,0.97658813
7653,0.8898197
7654,0.16499795
7655,0.06838151
7656,0.030174296
7657,0.8534542
7658,0.011632714
7659,0.2705697
7660,0.7382998
7661,0.9874435
7662,0.03476354
7663,0.8874927
7664,0.055282354
7665,0.1638025
7666,0.0025542376
7667,0.5616221
7668,0.9955239
7669,0.901464
7670,0.9906667
7671,0.43411997
7672,0.0083345175
7673,0.76132804
7674,0.22204082
7675,0.9671844
7676,0.30016264
7677,0.026762526
7678,0.6598887
7679,0.10473713
7680,0.2836061
7681,0.9880184
7682,0.0009843231
7683,0.8589014
7684,0.04540576
7685,0.00861563
7686,0.9990393
7687,0.04821432
7688,0.82020265
7689,0.71331763
7690,0.10375044
7691,0.2098687
7692,0.6823803
7693,0.20818447
7694,0.7462975
7695,0.039488684
7696,0.022201909
7697,0.624058
7698,0.7679168
7699,0.99761534
7700,0.002556069
7701,0.018864289
7702,0.7502862
7703,0.98581713
7704,0.32707533
7705,0.16009128
7706,0.009139623
7707,0.76710314
7708,0.18537141
7709,0.061428204
7710,0.36065504
7711,0.82836074
7712,0.9906317
7713,0.68529665
7714,0.8496285
7715,0.940214
7716,0.9777495
7717,0.97260386
7718,0.7147163
7719,0.33622372
7720,0.8853457
7721,0.93356746
7722,0.9485331
7723,0.0113070505
7724,0.9657986
7725,0.10163199
7726,0.8228842
7727,0.9877901
7728,0.17060181
7729,0.96354264
7730,0.1681674
7731,0.6786745
7732,0.50747037
7733,0.22743882
7734,0.4287607
7735,0.26581648
7736,0.8677624
7737,0.028726432
7738,0.010475964
7739,0.35550857
7740,0.0127710495
7741,0.0046500997
7742,0.91459674
7743,0.25384545
7744,0.91503906
7745,0.9126009
7746,0.2719603
7747,0.58365846
7748,0.41551706
7749,0.033976283
7750,0.5848438
7751,0.0029812807
7752,0.43401217
7753,0.09395245
7754,0.307246
7755,0.23857304
7756,0.004688662
7757,0.0006869841
7758,0.12846772
7759,0.9233576
7760,0.29860842
7761,0.9938729
7762,0.91654825
7763,0.023026522
7764,0.97990066
7765,0.02618439
7766,0.40031788
7767,0.84005386
7768,0.99212354
7769,0.80512416
7770,0.89974743
7771,0.3805289
7772,0.7428747
7773,0.010970173
7774,0.11615541
7775,0.018668883
7776,0.2526815
7777,0.8894846
7778,0.82987785
7779,0.36553702
7780,0.018990159
7781,0.2258085
7782,0.99723345
7783,0.66728914
7784,0.1122931
7785,0.76383626
7786,0.54022586
7787,0.70478654
7788,0.044144996
7789,0.93155986
7790,0.97659713
7791,0.1064828
7792,0.5008946
7793,0.0236187
7794,0.023543127
7795,0.054597937
7796,0.006174224
7797,0.99304396
7798,0.09712024
7799,0.13458772
7800,0.9913248
7801,0.0031483637
7802,0.045678094
7803,0.21701026
7804,0.9546824
7805,0.98308796
7806,0.10230337
7807,0.2040034
7808,0.04481201
7809,0.99850625
7810,0.55903053
7811,0.86169195
7812,0.99576026
7813,0.115217455
7814,0.87785965
7815,0.846944
7816,0.9835444
7817,0.84842736
7818,0.9939114
7819,0.013398968
7820,0.011881862
7821,0.69184333
7822,0.14436539
7823,0.9765255
7824,0.00060253235
7825,0.072086394
7826,0.014637834
7827,0.018231569
7828,0.06976436
7829,0.7618591
7830,0.99220467
7831,0.97173697
7832,0.06377591
7833,0.9097658
7834,0.18437839
7835,0.015386118
7836,0.1169958
7837,0.09443569
7838,0.5089649
7839,0.0036401676
7840,0.11396146
7841,0.5101115
7842,0.6468737
7843,0.023003073
7844,0.9439452
7845,0.79092306
7846,0.9790467
7847,0.9953033
7848,0.68577677
7849,0.23064306
7850,0.9404137
7851,0.3295074
7852,0.0012897202
7853,0.95823896
7854,0.16809879
7855,0.04465207
7856,0.005791962
7857,0.441838
7858,0.9917176
7859,0.9594775
7860,0.7967859
7861,0.76073515
7862,0.4295484
7863,0.73427916
7864,0.18707827
7865,0.6818611
7866,0.82849246
7867,0.0776759
7868,0.8578595
7869,0.16550955
7870,0.44135362
7871,0.70239264
7872,0.1436398
7873,0.4428425
7874,0.61829203
7875,0.084224194
7876,0.8471435
7877,0.35316932
7878,0.7274633
7879,0.3336739
7880,0.14187095
7881,0.10627826
7882,0.15460016
7883,0.23386045
7884,0.9288103
7885,0.09749051
7886,0.9161003
7887,0.06459768
7888,0.04741507
7889,0.54294974
7890,0.91603833
7891,0.7255255
7892,0.47300798
7893,0.019649066
7894,0.9864413
7895,0.23487759
7896,0.29996312
7897,0.23981638
7898,0.18517588
7899,0.9072282
7900,0.9943303
7901,0.0022121714
7902,0.13829362
7903,0.7789064
7904,0.15573995
7905,0.88861847
7906,0.0813386
7907,0.76169765
7908,0.06694272
7909,0.03825033
7910,0.0024868136
7911,0.004682818
7912,0.9465623
7913,0.023333723
7914,0.037043367
7915,0.44124028
7916,0.18498003
7917,0.87188303
7918,0.8434235
